START-OF-LOG: 2.0
CATEGORY-KSQP: KSSOLP
LOCATION: KS
CONTEST: KANSAS QSO PARTY
CALLSIGN: K0DAS
OPERATORS: K0DAS
CATEGORY:  SINGLE OP LOW POWER ROOKIE
CLAIMED-SCORE: 20856
NAME: ROD BLOCKSOME
ADDRESS: 690 EASTVIEW DR
ADDRESS: ROBINS, IOWA 52328
SOAPBOX: I OPERATED PORTABLE ON MY BROTHER'S FARM AT RANSOM, KANSAS
QSO: 14261 PH 2014-08-23 2034 K0DAS        59  NES KW8N         59  OH 
QSO: 14272 PH 2014-08-23 2140 K0DAS        59  NES K5UQ         59  LA 
QSO: 14248 PH 2014-08-23 2221 K0DAS        59  NES K8AZ         59  OH 
QSO: 14256 PH 2014-08-23 2345 K0DAS        59  NES PY3UR        59  DX 
QSO: 14246 PH 2014-08-23 2346 K0DAS        59  NES K8BSW        59  OH 
QSO: 14240 PH 2014-08-23 2347 K0DAS        59  NES KV4TG        59  AL 
QSO: 14240 PH 2014-08-23 2350 K0DAS        59  NES W4UT         59  TN 
QSO: 14243 PH 2014-08-23 2354 K0DAS        59  NES N0K          59  NES
QSO: 14243 PH 2014-08-23 2354 K0DAS        59  NES N0K          59  TRE
QSO: 14243 PH 2014-08-24 0000 K0DAS        59  NES K1LT         59  OH 
QSO: 14243 PH 2014-08-24 0004 K0DAS        59  NES AA8IA        59  OH 
QSO: 14238 PH 2014-08-24 0007 K0DAS        59  NES N3KN         59  VA 
QSO: 14238 PH 2014-08-24 0008 K0DAS        59  NES KK4HEG       59  NC 
QSO: 14238 PH 2014-08-24 0009 K0DAS        59  NES N6ER         59  CA 
QSO: 14238 PH 2014-08-24 0010 K0DAS        59  NES VA3GKO       59  ON 
QSO: 14238 PH 2014-08-24 0011 K0DAS        59  NES KJ4CRT       59  NC 
QSO: 14238 PH 2014-08-24 0011 K0DAS        59  NES KA4ZDR       59  TN 
QSO: 14238 PH 2014-08-24 0011 K0DAS        59  NES KJ6EPD       59  CA 
QSO: 14238 PH 2014-08-24 0012 K0DAS        59  NES K4MIJ        59  TN 
QSO: 14238 PH 2014-08-24 0012 K0DAS        59  NES KD4QMY       59  GA 
QSO: 14238 PH 2014-08-24 0013 K0DAS        59  NES K5WP         59  AL 
QSO: 14238 PH 2014-08-24 0014 K0DAS        59  NES KK4HEQ       59  FL 
QSO: 14238 PH 2014-08-24 0015 K0DAS        59  NES WB7TPH       59  AZ 
QSO: 14238 PH 2014-08-24 0015 K0DAS        59  NES VA7AQD       59  BC 
QSO: 14238 PH 2014-08-24 0015 K0DAS        59  NES W4JNC        59  NC 
QSO: 14238 PH 2014-08-24 0016 K0DAS        59  NES KD5FBA       59  TX 
QSO: 14244 PH 2014-08-24 0020 K0DAS        59  NES N8II         59  WV 
QSO: 14235 PH 2014-08-24 0025 K0DAS        59  NES N4DLT        59  NC 
QSO: 14244 PH 2014-08-24 0030 K0DAS        59  NES WE8DX        59  OH 
QSO: 14241 PH 2014-08-24 1443 K0DAS        59  NES AD9Y         59  WI 
QSO: 14241 PH 2014-08-24 1444 K0DAS        59  NES AE7DW        59  AZ 
QSO: 14241 PH 2014-08-24 1446 K0DAS        59  NES W0PAN        59  AZ 
QSO: 14241 PH 2014-08-24 1448 K0DAS        59  NES KK4TUF       59  TN 
QSO: 14241 PH 2014-08-24 1450 K0DAS        59  NES N5DO         59  TX 
QSO: 14241 PH 2014-08-24 1451 K0DAS        59  NES AK5WB        59  TX 
QSO: 14241 PH 2014-08-24 1452 K0DAS        59  NES N6ENO        59  CA 
QSO: 14241 PH 2014-08-24 1453 K0DAS        59  NES N1DRS        59  MA 
QSO: 14241 PH 2014-08-24 1454 K0DAS        59  NES N1HQH        59  IN 
QSO: 14241 PH 2014-08-24 1454 K0DAS        59  NES NT2A         59  NY 
QSO: 14241 PH 2014-08-24 1455 K0DAS        59  NES AK4WJ        59  GA 
QSO: 14241 PH 2014-08-24 1455 K0DAS        59  NES KF5YUB       59  TX 
QSO: 14241 PH 2014-08-24 1456 K0DAS        59  NES N9JTA        59  IL 
QSO: 14241 PH 2014-08-24 1456 K0DAS        59  NES N9BEV        59  IL 
QSO: 14241 PH 2014-08-24 1456 K0DAS        59  NES N9NBC        59  WI 
QSO: 14241 PH 2014-08-24 1457 K0DAS        59  NES N8XQM        59  OH 
QSO: 14241 PH 2014-08-24 1457 K0DAS        59  NES K0STP        59  VA 
QSO: 14241 PH 2014-08-24 1457 K0DAS        59  NES KO4SB        59  AL 
QSO: 14241 PH 2014-08-24 1457 K0DAS        59  NES N6QQ         59  CA 
QSO: 14241 PH 2014-08-24 1458 K0DAS        59  NES NC4RB        59  NC 
QSO: 14241 PH 2014-08-24 1458 K0DAS        59  NES N7AHE        59  WA 
QSO: 14241 PH 2014-08-24 1458 K0DAS        59  NES KB5TKG       59  TX 
QSO: 14241 PH 2014-08-24 1459 K0DAS        59  NES KK4RXU       59  TN 
QSO: 14241 PH 2014-08-24 1459 K0DAS        59  NES N8DAD        59  MI 
QSO: 14241 PH 2014-08-24 1459 K0DAS        59  NES K4HC         59  NC 
QSO: 14241 PH 2014-08-24 1500 K0DAS        59  NES NJ2F         59  FL 
QSO: 14241 PH 2014-08-24 1501 K0DAS        59  NES N7WWH        59  OR 
QSO: 14241 PH 2014-08-24 1502 K0DAS        59  NES K6FW         59  CA 
QSO: 14241 PH 2014-08-24 1503 K0DAS        59  NES KB9RDS       59  IN 
QSO: 14241 PH 2014-08-24 1503 K0DAS        59  NES W7GDK        59  AZ 
QSO: 14241 PH 2014-08-24 1504 K0DAS        59  NES W3UC         59  MD 
QSO: 14241 PH 2014-08-24 1505 K0DAS        59  NES KK6IJN       59  CA 
QSO: 14241 PH 2014-08-24 1506 K0DAS        59  NES W8JRK        59  MI 
QSO: 14241 PH 2014-08-24 1506 K0DAS        59  NES AJ0CM        59  MN 
QSO: 14241 PH 2014-08-24 1507 K0DAS        59  NES K7IA         59  NM 
QSO: 14241 PH 2014-08-24 1507 K0DAS        59  NES WX4US        59  FL 
QSO: 14241 PH 2014-08-24 1508 K0DAS        59  NES KM7N         59  AZ 
QSO: 14241 PH 2014-08-24 1508 K0DAS        59  NES KI4NSP       59  NC 
QSO: 14241 PH 2014-08-24 1509 K0DAS        59  NES K6DAN        59  CA 
QSO: 14241 PH 2014-08-24 1509 K0DAS        59  NES W7MEV        59  AZ 
QSO: 14241 PH 2014-08-24 1510 K0DAS        59  NES CF3NAVY      59  ON 
QSO: 14241 PH 2014-08-24 1510 K0DAS        59  NES VE5JJA       59  SK 
QSO: 14241 PH 2014-08-24 1511 K0DAS        59  NES K4VOZ        59  TN 
QSO: 14241 PH 2014-08-24 1512 K0DAS        59  NES N6L          59  CA 
QSO: 14241 PH 2014-08-24 1513 K0DAS        59  NES VE9AA        59  NB 
QSO: 14241 PH 2014-08-24 1514 K0DAS        59  NES NA2NY        59  NY 
QSO: 14241 PH 2014-08-24 1515 K0DAS        59  NES KK9G         59  IN 
QSO: 14241 PH 2014-08-24 1515 K0DAS        59  NES KD8PGL       59  OH 
QSO: 14241 PH 2014-08-24 1516 K0DAS        59  NES W3MLK        59  DE 
QSO: 14241 PH 2014-08-24 1516 K0DAS        59  NES AD7KS        59  WA 
QSO: 14241 PH 2014-08-24 1517 K0DAS        59  NES W4MC         59  TN 
QSO: 14241 PH 2014-08-24 1518 K0DAS        59  NES VA3GKO       59  ON 
QSO: 14241 PH 2014-08-24 1519 K0DAS        59  NES N8OYY        59  WV 
QSO: 14241 PH 2014-08-24 1520 K0DAS        59  NES W8WCQ        59  OH 
QSO: 14241 PH 2014-08-24 1536 K0DAS        59  NES XE2EX        59  DX 
QSO: 14241 PH 2014-08-24 1536 K0DAS        59  NES K6DY         59  CA 
QSO: 14241 PH 2014-08-24 1537 K0DAS        59  NES AC9EM        59  IL 
QSO: 14241 PH 2014-08-24 1538 K0DAS        59  NES K9QR         59  IN 
QSO: 14241 PH 2014-08-24 1539 K0DAS        59  NES KB8NRI       59  AZ 
QSO: 14241 PH 2014-08-24 1540 K0DAS        59  NES W8KNO        59  OH 
QSO: 14241 PH 2014-08-24 1541 K0DAS        59  NES W7FYV        59  ID 
QSO: 14241 PH 2014-08-24 1542 K0DAS        59  NES KE5PPH       59  TX 
QSO: 14241 PH 2014-08-24 1542 K0DAS        59  NES KD5NDU       59  MS 
QSO: 14241 PH 2014-08-24 1542 K0DAS        59  NES N8JGG        59  MI 
QSO: 14241 PH 2014-08-24 1543 K0DAS        59  NES W7ON         59  AZ 
QSO: 14241 PH 2014-08-24 1543 K0DAS        59  NES W4GBN        59  FL 
QSO: 14241 PH 2014-08-24 1543 K0DAS        59  NES K4EZS        59  TN 
QSO: 14241 PH 2014-08-24 1544 K0DAS        59  NES KS4X         59  TN 
QSO: 14241 PH 2014-08-24 1544 K0DAS        59  NES N8KIP        59  MI 
QSO: 14241 PH 2014-08-24 1544 K0DAS        59  NES KC8RPV       59  OH 
QSO: 14241 PH 2014-08-24 1545 K0DAS        59  NES N0HJZ        59  MN 
QSO: 14241 PH 2014-08-24 1545 K0DAS        59  NES K0FJ         59  THO
QSO: 14241 PH 2014-08-24 1546 K0DAS        59  NES WA9FFV/9     59  WI 
QSO: 14241 PH 2014-08-24 1547 K0DAS        59  NES KC9YIT       59  IL 
QSO: 14241 PH 2014-08-24 1548 K0DAS        59  NES KC9KLA       59  IL 
QSO: 14241 PH 2014-08-24 1549 K0DAS        59  NES N0ANP        59  MN 
QSO: 14241 PH 2014-08-24 1550 K0DAS        59  NES K7JEO        59  UT 
QSO: 14241 PH 2014-08-24 1551 K0DAS        59  NES VE3HED       59  ON 
QSO: 14241 PH 2014-08-24 1551 K0DAS        59  NES AA7DK        59  AZ 
QSO: 14241 PH 2014-08-24 1552 K0DAS        59  NES N5HA         59  LA 
QSO: 14241 PH 2014-08-24 1552 K0DAS        59  NES W8WOM        59  OR 
QSO: 14241 PH 2014-08-24 1552 K0DAS        59  NES W0SK         59  TN 
QSO: 14252 PH 2014-08-24 1609 K0DAS        59  NES KB7RUQ       59  UT 
QSO: 14252 PH 2014-08-24 1610 K0DAS        59  NES KI6EAB       59  CA 
QSO: 14252 PH 2014-08-24 1610 K0DAS        59  NES K4EMB        59  FL 
QSO: 14252 PH 2014-08-24 1611 K0DAS        59  NES K9LAE        59  IL 
QSO: 14252 PH 2014-08-24 1611 K0DAS        59  NES KD5MBA       59  AZ 
QSO: 14252 PH 2014-08-24 1612 K0DAS        59  NES N1RB         59  OH 
QSO: 14252 PH 2014-08-24 1613 K0DAS        59  NES KA2MLH       59  IL 
QSO: 14252 PH 2014-08-24 1614 K0DAS        59  NES KD8OSJ       59  OH 
QSO: 14252 PH 2014-08-24 1615 K0DAS        59  NES N0GLK        59  IL 
QSO: 14252 PH 2014-08-24 1616 K0DAS        59  NES K2GG         59  NJ 
QSO: 14252 PH 2014-08-24 1617 K0DAS        59  NES W9JGH        59  IL 
QSO: 14252 PH 2014-08-24 1618 K0DAS        59  NES W8BI         59  OH 
QSO: 14252 PH 2014-08-24 1619 K0DAS        59  NES KK4RVW       59  TN 
QSO: 14252 PH 2014-08-24 1620 K0DAS        59  NES KD8HSV       59  OH 
QSO: 14252 PH 2014-08-24 1620 K0DAS        59  NES K1LTJ        59  CT 
QSO: 14252 PH 2014-08-24 1621 K0DAS        59  NES K7EII        59  ID 
QSO: 14252 PH 2014-08-24 1621 K0DAS        59  NES KB3IWV       59  DE 
QSO: 14252 PH 2014-08-24 1622 K0DAS        59  NES AF6TG        59  CA 
QSO: 14252 PH 2014-08-24 1622 K0DAS        59  NES N7AMD        59  ID 
QSO: 14252 PH 2014-08-24 1631 K0DAS        59  NES VE4BG        59  MB 
QSO: 14252 PH 2014-08-24 1632 K0DAS        59  NES KD4SUG       59  AL 
QSO: 14252 PH 2014-08-24 1633 K0DAS        59  NES KI4VMK       59  FL 
QSO: 14252 PH 2014-08-24 1634 K0DAS        59  NES N9NBC        59  WI 
QSO: 14252 PH 2014-08-24 1634 K0DAS        59  NES W9WBA        59  TN 
QSO: 14252 PH 2014-08-24 1634 K0DAS        59  NES K4WSA        59  FL 
QSO: 14252 PH 2014-08-24 1635 K0DAS        59  NES NC7L         59  AZ 
QSO: 14252 PH 2014-08-24 1635 K0DAS        59  NES W6INO        59  CA 
QSO: 14252 PH 2014-08-24 1636 K0DAS        59  NES N4ATT        59  KY 
QSO: 14252 PH 2014-08-24 1636 K0DAS        59  NES K5HDV        59  TX 
QSO: 14252 PH 2014-08-24 1637 K0DAS        59  NES W3GLL        59  FL 
QSO: 14252 PH 2014-08-24 1639 K0DAS        59  NES K2YNY        59  NY 
QSO: 14252 PH 2014-08-24 1639 K0DAS        59  NES WA4JA        59  TN 
QSO: 14252 PH 2014-08-24 1641 K0DAS        59  NES N8OCJ        59  OH 
QSO: 14252 PH 2014-08-24 1642 K0DAS        59  NES KB9AVX       59  WI 
QSO: 14252 PH 2014-08-24 1643 K0DAS        59  NES KX4VU        59  AL 
QSO: 14252 PH 2014-08-24 1644 K0DAS        59  NES KK8K         59  OH 
QSO: 14252 PH 2014-08-24 1646 K0DAS        59  NES K6HR         59  CA 
QSO: 14240 PH 2014-08-24 1707 K0DAS        59  NES KH6CE        59  HI 
QSO: 14236 PH 2014-08-24 1841 K0DAS        59  NES K4FS         59  NC 
QSO: 14236 PH 2014-08-24 1842 K0DAS        59  NES KE6FQC       59  CA 
QSO: 14236 PH 2014-08-24 1843 K0DAS        59  NES K6DMY        59  CA 
QSO: 14236 PH 2014-08-24 1844 K0DAS        59  NES W0OGH        59  AZ 
QSO: 14236 PH 2014-08-24 1844 K0DAS        59  NES N0KOE        59  NC 
QSO: 14236 PH 2014-08-24 1845 K0DAS        59  NES K6IBQ        59  CA 
QSO: 14236 PH 2014-08-24 1846 K0DAS        59  NES WA9FFV       59  WI 
QSO: 14236 PH 2014-08-24 1846 K0DAS        59  NES W2OR         59  FL 
QSO: 14236 PH 2014-08-24 1847 K0DAS        59  NES G0DBE        59  DX 
QSO: 14236 PH 2014-08-24 1847 K0DAS        59  NES W5MF         59  TX 
QSO: 14236 PH 2014-08-24 1848 K0DAS        59  NES WT6H         59  CA 
QSO: 14236 PH 2014-08-24 1848 K0DAS        59  NES WD8JP        59  OH 
QSO: 14236 PH 2014-08-24 1849 K0DAS        59  NES N4SDB        59  AL 
QSO: 14236 PH 2014-08-24 1849 K0DAS        59  NES WS0Q         59  MS 
QSO: 14236 PH 2014-08-24 1849 K0DAS        59  NES KC0ZVN       59  AZ 
QSO: 14236 PH 2014-08-24 1850 K0DAS        59  NES KB7RUQ       59  UT 
QSO: 14236 PH 2014-08-24 1850 K0DAS        59  NES WB8TGP       59  MI 
QSO: 14236 PH 2014-08-24 1850 K0DAS        59  NES N7DED        59  WA 
QSO: 14236 PH 2014-08-24 1851 K0DAS        59  NES KK4MQD       59  TN 
QSO: 14236 PH 2014-08-24 1851 K0DAS        59  NES AD5YP        59  LA 
QSO: 14236 PH 2014-08-24 1852 K0DAS        59  NES VE5KS        59  SK 
QSO: 14236 PH 2014-08-24 1852 K0DAS        59  NES KC8BTA       59  OH 
QSO: 14236 PH 2014-08-24 1852 K0DAS        59  NES K1RO         59  NH 
QSO: 14236 PH 2014-08-24 1853 K0DAS        59  NES NT4TS        59  FL 
QSO: 14236 PH 2014-08-24 1853 K0DAS        59  NES WA4ALA       59  GA 
QSO: 14236 PH 2014-08-24 1853 K0DAS        59  NES W7OM         59  WA 
QSO: 14236 PH 2014-08-24 1854 K0DAS        59  NES VA3ATB       59  ON 
QSO: 14236 PH 2014-08-24 1854 K0DAS        59  NES W9IFW        59  IN 
QSO: 14236 PH 2014-08-24 1855 K0DAS        59  NES KF0JA        59  GA 
QSO: 14236 PH 2014-08-24 1855 K0DAS        59  NES N9CXI        59  IN 
QSO: 14236 PH 2014-08-24 1856 K0DAS        59  NES K6ZZD        59  CA 
QSO: 14236 PH 2014-08-24 1856 K0DAS        59  NES KU4UK        59  AL 
QSO: 14236 PH 2014-08-24 1857 K0DAS        59  NES AD7SF        59  WA 
QSO: 14236 PH 2014-08-24 1857 K0DAS        59  NES KD6ADW       59  CA 
QSO: 14236 PH 2014-08-24 1858 K0DAS        59  NES KA9HJZ       59  IN 
QSO: 14236 PH 2014-08-24 1858 K0DAS        59  NES KB4MG        59  GA 
QSO: 14236 PH 2014-08-24 1859 K0DAS        59  NES KF5NSA       59  LA 
QSO: 14236 PH 2014-08-24 1859 K0DAS        59  NES W4WNC        59  NC 
QSO: 14236 PH 2014-08-24 1900 K0DAS        59  NES N9XIM        59  WI 
QSO: 14236 PH 2014-08-24 1900 K0DAS        59  NES N2PQ         59  SC 
QSO: 14236 PH 2014-08-24 1901 K0DAS        59  NES HK3TY        59  DX 
QSO: 14236 PH 2014-08-24 1901 K0DAS        59  NES SP9LJD       59  DX 
QSO: 14236 PH 2014-08-24 1902 K0DAS        59  NES KJ8O         59  MI 
QSO: 14236 PH 2014-08-24 1902 K0DAS        59  NES WX5W         59  TX 
QSO: 14236 PH 2014-08-24 1903 K0DAS        59  NES KB8YJY       59  OH 
QSO: 14236 PH 2014-08-24 1903 K0DAS        59  NES K3MD         59  PA 
QSO: 14236 PH 2014-08-24 1904 K0DAS        59  NES W7IFG        59  WA 
QSO: 14236 PH 2014-08-24 1907 K0DAS        59  NES K0XB         59  MN 
QSO: 14236 PH 2014-08-24 1908 K0DAS        59  NES KC8KVR       59  MI 
QSO: 14236 PH 2014-08-24 1909 K0DAS        59  NES KV4YX        59  GA 
QSO: 14236 PH 2014-08-24 1910 K0DAS        59  NES KF7YED       59  MT 
QSO: 14236 PH 2014-08-24 1910 K0DAS        59  NES N4HID        59  KY 
QSO: 14236 PH 2014-08-24 1910 K0DAS        59  NES WD8G         59  TN 
QSO: 14236 PH 2014-08-24 1911 K0DAS        59  NES K4CMS        59  KY 
QSO: 14236 PH 2014-08-24 1915 K0DAS        59  NES K3SOM        59  PA 
QSO: 14236 PH 2014-08-24 1917 K0DAS        59  NES KA3KST       59  PA 
QSO: 14236 PH 2014-08-24 1918 K0DAS        59  NES KF5K         59  MS 
QSO: 14236 PH 2014-08-24 1922 K0DAS        59  NES W5DXR        59  CA 
QSO: 14236 PH 2014-08-24 1923 K0DAS        59  NES W7WIA        59  CA 
QSO: 14236 PH 2014-08-24 1924 K0DAS        59  NES KI4CHB       59  NC 
QSO: 14236 PH 2014-08-24 1925 K0DAS        59  NES WA6FXT       59  CA 
QSO: 14236 PH 2014-08-24 1926 K0DAS        59  NES W9GEB        59  MI 
QSO: 14236 PH 2014-08-24 1926 K0DAS        59  NES W7UGA        59  OR 
QSO: 14236 PH 2014-08-24 1927 K0DAS        59  NES KE7GKI       59  AZ 
QSO: 14236 PH 2014-08-24 1927 K0DAS        59  NES KA8JHD       59  OH 
QSO: 14236 PH 2014-08-24 1928 K0DAS        59  NES WW4RC        59  AL 
QSO: 14236 PH 2014-08-24 1930 K0DAS        59  NES WA9MAC       59  IN 
QSO: 14236 PH 2014-08-24 1931 K0DAS        59  NES K4SBZ        59  FL 
QSO: 14266 PH 2014-08-24 1947 K0DAS        59  NES W1AW/8       59  OH 
QSO: 14246 PH 2014-08-24 1950 K0DAS        59  NES N0S          59  MIT
END-OF-LOG:
